Tiempo[s];Velocidad[RPM];Longitudinal[arb];Transversal[arb]
2,76750000004694;8,90324928069204;13164,81;5445,99
2,76850746273352;8,71753176249124;13667,85;5477,83
2,76951492542011;8,53436278478989;13248,65;5637,03
2,77052238810669;8,35375865034196;12829,45;5254,95
2,77152985079328;8,17573543362033;13164,81;5414,15
2,77253731347986;8,00030897938616;12997,13;5700,71
2,77354477616644;7,82749490127859;13080,97;5445,99
2,77455223885303;7,65730858042509;13164,81;5573,35
2,77555970153961;7,48976516407249;13332,49;5605,19
2,7765671642262;7,3248795642388;12745,61;5382,31
2,77757462691278;7,16266645638599;13080,97;5573,35
2,77858208959937;7,00314027811379;13164,81;5573,35
2,77958955228595;6,84631522787473;13248,65;5637,03
2,78059701497253;6,69220526371041;13164,81;5541,51
2,78160447765912;6,54082410200914;13751,69;5573,35
2,7826119403457;6,3921852162852;13332,49;5477,83
2,78361940303229;6,24630183597957;13080,97;5382,31
2,78462686571887;6,10318694528251;13080,97;5414,15
2,78563432840546;5,96285328197791;12913,29;5414,15
2,78664179109204;5,82531333630952;12829,45;5350,47
2,78764925377862;5,69057934986938;12829,45;5605,19
2,78865671646521;5,55866331450815;13080,97;5796,23
2,78966417915179;5,42957697126788;12997,13;5445,99
2,79067164183838;5,30333180933698;13164,81;5509,67
2,79167910452496;5,17993906502759;13751,69;5700,71
2,79268656721155;5,0594097207756;13500,17;5605,19
2,79369402989813;4,94175450416309;12494,09;5541,51
2,79470149258471;4,82698388696357;12997,13;5573,35
2,7957089552713;4,71510808420994;13500,17;5541,51
2,79671641795788;4,60613705328531;13416,33;5605,19
2,79772388064447;4,50008049303677;13500,17;5573,35
2,79873134333105;4,39694784291214;12410,25;5573,35
2,79973880601763;4,29674828211984;12745,61;5541,51
2,80074626870422;4,19949072881186;13164,81;5477,83
2,8017537313908;4,10518383929006;13164,81;5700,71
2,80276119407739;4,01383600723571;13416,33;5541,51
2,80376865676397;3,92545536296241;13248,65;5764,39
2,80477611945056;3,84004977269246;13080,97;5859,91
2,80578358213714;3,75762683785676;12913,29;5573,35
2,80679104482372;3,67819389441821;13164,81;5700,71
2,80779850751031;3,60175801221882;13667,85;5509,67
2,80880597019689;3,52832599435046;12829,45;5477,83
2,80981343288348;3,45790437654931;13416,33;5637,03
2,81082089557006;3,39049942661426;13164,81;5637,03
2,81182835825665;3,32611714384892;13080,97;5541,51
2,81283582094323;3,26476325852776;13248,65;5541,51
2,81384328362981;3,20644323138606;13080,97;5509,67
2,8148507463164;3,15116225313384;13080,97;5732,55
2,81585820900298;3,09892524399397;13248,65;5605,19
2,81686567168957;3,04973685326414;13416,33;5637,03
2,81787313437615;3,00360145890311;13500,17;5668,87
2,81888059706274;2,96052316714106;13248,65;5668,87
2,81988805974932;2,92050581211411;12913,29;5668,87
2,8208955224359;2,88355295552303;12745,61;5668,87
2,82190298512249;2,8496678863163;12661,77;5732,55
2,82291044780907;2,81885362039734;13584,01;5605,19
2,82391791049566;2,79111290035609;13584,01;5573,35
2,82492537318224;2,76644819522491;12829,45;5605,19
2,82593283586883;2,74486170025883;12913,29;5541,51
2,82694029855541;2,72635533674015;12745,61;5637,03
2,82794776124199;2,71093075180747;12829,45;5509,67
2,82895522392858;2,69858931830905;12997,13;5668,87
2,82996268661516;2,68933213468063;12997,13;5637,03
2,83097014930175;2,6831600248477;12913,29;5477,83
2,83197761198833;2,68007353815212;13248,65;5668,87
2,83298507467492;2,68007294930326;12829,45;5859,91
2,8339925373615;2,68315825835351;13080,97;5796,23
2,83500000004808;2,68932919069835;13080,97;5764,39
2,83600746273467;2,69858519710069;13164,81;5923,59
2,83701492542125;2,71092545373985;12913,29;5732,55
2,83802238810784;2,7263488622848;13080,97;5732,55
2,83902985079442;2,74485404999201;13584,01;5764,39
2,840037313481;2,76643936982753;13080,97;5668,87
2,84104477616759;2,79110290061364;13416,33;5700,71
2,84205223885417;2,81884244719984;13332,49;5605,19
2,84305970154076;2,8496555406582;12997,13;5700,71
2,84406716422734;2,88353943850315;13164,81;5509,67
2,84507462691393;2,92049112493551;12997,13;5637,03
2,84608208960051;2,96050731111097;13080,97;5605,19
2,84708955228709;3,00358443543277;12997,13;5605,19
2,84809701497368;3,0497186638687;12913,29;5605,19
2,84910447766026;3,09890589029236;12745,61;5764,39
2,85011194034685;3,15114173684862;13164,81;5573,35
2,85111940303343;3,20642155434324;12997,13;5764,39
2,85212686572002;3,26474042265671;12913,29;5700,71
2,8531343284066;3,3260931511821;12577,93;5923,59
2,85414179109318;3,39047427928712;13080,97;5573,35
2,85514925377977;3,45787807680007;13248,65;5700,71
2,85615671646635;3,52829854451988;13080,97;5637,03
2,85716417915294;3,60172941475006;13080,97;5637,03
2,85817164183952;3,67816415185655;13164,81;5541,51
2,85917910452611;3,75759595284941;12997,13;5732,55
2,86018656721269;3,8400177479883;12494,09;5828,07
2,86119402989927;3,92542220141176;12745,61;5796,23
2,86220149258586;4,01380171179008;13080,97;5541,51
2,86320895527244;4,10514841300188;13080,97;5573,35
2,86421641795903;4,1994541748342;12829,45;5509,67
2,86522388064561;4,29671060370615;12829,45;5605,19
2,8662313433322;4,39690904341596;12913,29;5509,67
2,86723880601878;4,50004057591139;12829,45;5796,23
2,86824626870536;4,60609602208351;12577,93;5764,39
2,86925373139195;4,71506594258366;12577,93;5764,39
2,87026119407853;4,82694063866359;12997,13;5796,23
2,87126865676512;4,94171015303867;13080,97;5796,23
2,8722761194517;5,05936427077417;13248,65;5891,75
2,87328358213828;5,17989252019437;12913,29;5828,07
2,87429104482487;5,30328417381463;13080,97;5764,39
2,87529850751145;5,42952824929617;13080,97;5891,75
2,87630597019804;5,55861351042351;13164,81;5764,39
2,87731343288462;5,69052846810457;13164,81;5764,39
2,87832089557121;5,82526138139322;12913,29;5859,91
2,87932835825779;5,96280025853431;12829,45;5700,71
2,88033582094437;6,10313285803091;12745,61;5923,59
2,88134328363096;6,24624668973394;12997,13;5955,43
2,88235074631754;6,39212901595376;12745,61;5891,75
2,88335820900413;6,54076685259396;12997,13;5796,23
2,88436567169071;6,69214697030689;13248,65;5764,39
2,8853731343773;6,84625589567123;13248,65;5796,23
2,88638059706388;7,00307991239109;13080,97;5700,71
2,88738805975046;7,16260506251689;13164,81;5987,27
2,88839552243705;7,32481714768759;12829,45;5828,07
2,88940298512363;7,48970173039448;12745,61;5764,39
2,89041044781022;7,65724413526613;12913,29;5796,23
2,8914179104968;7,82742945037455;13080,97;5828,07
2,89242537318339;8,00024252856243;12829,45;5764,39
2,89343283586997;8,17566798879129;12829,45;5891,75
2,89444029855655;8,35369021751046;12997,13;5859,91
2,89544776124314;8,53429337004672;12913,29;5859,91
2,89645522392972;8,71746137201458;13248,65;5605,19
2,89746268661631;8,90317792074692;12745,61;5796,23
2,89847014930289;9,09142648674601;12745,61;5923,59
2,89947761198948;9,28219031515472;12494,09;5796,23
2,90048507467606;9,47545242724774;12661,77;5732,55
2,90149253736264;9,67119562194274;12745,61;5796,23
2,90250000004923;9,86940247733137;13500,17;5923,59
2,90350746273581;10,0700553522299;12829,45;5828,07
2,9045149254224;10,2731363877492;11991,05;5891,75
2,90552238810898;10,4786275088845;12410,25;5764,39
2,90652985079557;10,686510426124;12745,61;5796,23
2,90753731348215;10,8967666370766;12661,77;5732,55
2,90854477616873;11,1093774281189;12577,93;5764,39
2,90955223885532;11,3243238760605;12410,25;5764,39
2,9105597015419;11,5415868498287;12326,41;5700,71
2,91156716422849;11,7611470121709;12577,93;5796,23
2,91257462691507;11,9829848213754;12661,77;5987,27
2,91358208960166;12,2070805330115;12074,89;5891,75
2,91458955228824;12,4334142016862;12494,09;5764,39
2,91559701497482;12,6619656828194;13248,65;5955,43
2,91660447766141;12,8927146344374;13248,65;5891,75
2,91761194034799;13,1256405189827;12997,13;5923,59
2,91861940303458;13,3607226051424;12577,93;5923,59
2,91962686572116;13,5979399696935;12661,77;5891,75
2,92063432840775;13,8372714993644;12494,09;5668,87
2,92164179109433;14,0786958927149;12410,25;5828,07
2,92264925378091;14,3221916620317;12494,09;5732,55
2,9236567164675;14,5677371352408;12494,09;5700,71
2,92466417915408;14,8153104578369;12410,25;5732,55
2,92567164184067;15,0648895948277;12158,73;5732,55
2,92667910452725;15,3164523326961;11907,21;5764,39
2,92768656721383;15,5699762813764;11823,37;5987,27
2,92869402990042;15,8254388762476;12410,25;5700,71
2,929701492587;16,0828173801417;12410,25;5764,39
2,93070895527359;16,3420888853672;12577,93;5796,23
2,93171641796017;16,6032303157482;12326,41;5891,75
2,93272388064676;16,8662184286782;12997,13;5891,75
2,93373134333334;17,1310298171884;12494,09;5987,27
2,93473880601992;17,3976409120319;12577,93;5891,75
2,93574626870651;17,6660279837804;12661,77;5828,07
2,93675373139309;17,9361671449372;12661,77;5891,75
2,93776119407968;18,2080343520623;12577,93;5796,23
2,93876865676626;18,4816054079132;12577,93;5637,03
2,93977611945285;18,7568559635983;12494,09;5732,55
2,94078358213943;19,0337615207435;12242,57;5732,55
2,94179104482601;19,3122974336736;12326,41;5891,75
2,9427985075126;19,5924389116052;12242,57;5955,43
2,94380597019918;19,8741610208532;11991,05;5764,39
2,94481343288577;20,1574386870503;12326,41;5764,39
2,94582089557235;20,4422466973785;12997,13;5700,71
2,94682835825894;20,7285597028133;12242,57;5732,55
2,94783582094552;21,0163522203797;13080,97;5828,07
2,9488432836321;21,3055986354202;12577,93;5796,23
2,94985074631869;21,5962732038749;12410,25;5828,07
2,95085820900527;21,8883500545728;12494,09;5828,07
2,95186567169186;22,1818031915341;12326,41;5764,39
2,95287313437844;22,4766064962841;12410,25;5700,71
2,95388059706503;22,7727337301781;12577,93;5828,07
2,95488805975161;23,0701585367364;12410,25;5859,91
2,95589552243819;23,3688544439904;12410,25;5828,07
2,95690298512478;23,6687948668384;12410,25;6114,63
2,95791044781136;23,9699531094121;12242,57;6146,47
2,95891791049795;24,2723023674523;12326,41;6082,79
2,95992537318453;24,5758157306951;12745,61;5987,27
2,96093283587112;24,8804661852665;13080,97;5987,27
2,9619402985577;25,1862266160868;12410,25;5859,91
2,96294776124428;25,4930698092842;13164,81;5764,39
2,96395522393087;25,800968454617;12494,09;5891,75
2,96496268661745;26,1098951479039;12326,41;5923,59
2,96597014930404;26,4198223934634;12410,25;5923,59
2,96697761199062;26,730722606561;12242,57;5796,23
2,96798507467721;27,0425681158641;12577,93;5891,75
2,96899253736379;27,3553311659053;12494,09;5668,87
2,97000000005037;27,6689839195523;12242,57;5668,87
2,97100746273696;27,9834984604858;12158,73;5891,75
2,97201492542354;28,2988467956842;12577,93;6019,11
2,97302238811013;28,6150008579145;12158,73;5955,43
2,97402985079671;28,9319325082315;12074,89;5668,87
2,97503731348329;29,249613538481;12829,45;6019,11
2,97604477616988;29,5680156738115;12410,25;5859,91
2,97705223885646;29,8871105751901;12242,57;5955,43
2,97805970154305;30,2068698419251;13080,97;5828,07
2,97906716422963;30,5272650141937;12410,25;5923,59
2,98007462691622;30,8482675755751;12410,25;5796,23
2,9810820896028;31,1698489555882;12661,77;5859,91
2,98208955228938;31,4919805322352;12494,09;5828,07
2,98309701497597;31,8146336345482;11823,37;5828,07
2,98410447766255;32,137779545142;12158,73;5796,23
2,98511194034914;32,4613895027691;12577,93;5859,91
2,98611940303572;32,7854347048801;12242,57;5891,75
2,98712686572231;33,1098863101874;12410,25;5987,27
2,98813432840889;33,4347154412316;12074,89;5796,23
2,98914179109547;33,7598931869521;12577,93;5891,75
2,99014925378206;34,0853906052605;12913,29;6146,47
2,99115671646864;34,411178725616;12326,41;5987,27
2,99216417915523;34,7372285516042;12158,73;5859,91
2,99317164184181;35,063511063518;12494,09;5923,59
2,9941791045284;35,3899972209404;12242,57;5987,27
2,99518656721498;35,716657965329;12661,77;5796,23
2,99619402990156;36,0434642226025;12326,41;5764,39
2,99720149258815;36,3703869057284;12494,09;5987,27
2,99820895527473;36,6973969173119;12577,93;5923,59
2,99921641796132;37,0244651521856;12326,41;5891,75
3,0002238806479;37,3515625;12410,25;5764,39
3,00123134333449;37,6786598478144;12158,73;6050,95
3,00223880602107;38,0057280826881;12158,73;5796,23
3,00324626870765;38,3327380942716;11823,37;5955,43
3,00425373139424;38,6596607773975;12745,61;5796,23
3,00526119408082;38,986467034671;12661,77;6114,63
3,00626865676741;39,3131277790595;12410,25;5796,23
3,00727611945399;39,6396139364819;12158,73;5891,75
3,00828358214057;39,9658964483958;12326,41;5859,91
3,00929104482716;40,291946274384;12242,57;5891,75
3,01029850751374;40,6177343947395;12494,09;5796,23
3,01130597020033;40,9432318130478;12242,57;6019,11
3,01231343288691;41,2684095587684;12494,09;5955,43
3,0133208955735;41,5932386898126;12494,09;5955,43
3,01432835826008;41,9176902951198;12326,41;5828,07
3,01533582094666;42,2417354972309;12410,25;5955,43
3,01634328363325;42,565345454858;12242,57;6178,31
3,01735074631983;42,8884913654517;12242,57;5796,23
3,01835820900642;43,2111444677648;12410,25;5828,07
3,019365671693;43,5332760444118;12661,77;5891,75
3,02037313437959;43,8548574244249;12158,73;5668,87
3,02138059706617;44,1758599858062;12074,89;5668,87
3,02238805975275;44,4962551580749;12829,45;5828,07
3,02339552243934;44,8160144248099;12242,57;5700,71
3,02440298512592;45,1351093261885;13080,97;5796,23
3,02541044781251;45,453511461519;12661,77;5764,39
3,02641791049909;45,7711924917685;12577,93;5828,07
3,02742537318568;46,0881241420854;12494,09;5764,39
3,02843283587226;46,4042782043158;12158,73;5796,23
3,02944029855884;46,7196265395141;11991,05;5732,55
3,03044776124543;47,0341410804477;13080,97;5859,91
3,03145522393201;47,3477938340947;12745,61;5923,59
3,0324626866186;47,6605568841359;12242,57;5796,23
3,03347014930518;47,972402393439;12829,45;5828,07
3,03447761199177;48,2833026065365;13500,17;5923,59
3,03548507467835;48,593229852096;13164,81;5700,71
3,03649253736493;48,9021565453829;12997,13;5764,39
3,03750000005152;49,2100551907157;12997,13;5828,07
3,0385074627381;49,5168983839132;12242,57;5859,91
3,03951492542469;49,8226588147335;13500,17;5700,71
3,04052238811127;50,1273092693048;12997,13;5605,19
3,04152985079786;50,4308226325476;12829,45;5541,51
3,04253731348444;50,7331718905879;12745,61;5828,07
3,04354477617102;51,0343301331616;13080,97;5700,71
3,04455223885761;51,3342705560096;12997,13;5477,83
3,04555970154419;51,6329664632635;12829,45;5796,23
3,04656716423078;51,9303912698219;12661,77;5573,35
3,04757462691736;52,2265185037159;12577,93;5637,03
3,04858208960394;52,5213218084659;13080,97;5637,03
3,04958955229053;52,8147749454271;13416,33;5732,55
3,05059701497711;53,106851796125;13080,97;5732,55
3,0516044776637;53,3975263645798;12913,29;6019,11
3,05261194035028;53,6867727796203;13080,97;5605,19
3,05361940303687;53,9745652971866;13416,33;5732,55
3,05462686572345;54,2608783026214;13835,53;5668,87
3,05563432841003;54,5456863129497;13248,65;5637,03
3,05664179109662;54,8289639791468;13416,33;5541,51
3,0576492537832;55,1106860883948;13416,33;5732,55
3,05865671646979;55,3908275663263;13164,81;5509,67
3,05966417915637;55,6693634792564;13751,69;5605,19
3,06067164184296;55,9462690364017;13080,97;5732,55
3,06167910452954;56,2215195920867;12829,45;5541,51
3,06268656721612;56,4950906479377;13248,65;5541,51
3,06369402990271;56,7669578550628;13416,33;5573,35
3,06470149258929;57,0370970162195;12745,61;5382,31
3,06570895527588;57,3054840879681;12997,13;5541,51
3,06671641796246;57,5720951828115;13164,81;5700,71
3,06772388064905;57,8369065713218;13500,17;5605,19
3,06873134333563;58,0998946842517;13332,49;5541,51
3,06973880602221;58,3610361146328;13919,37;5573,35
3,0707462687088;58,6203076198583;13248,65;5668,87
3,07175373139538;58,8776861237524;13416,33;5573,35
3,07276119408197;59,1331487186236;13248,65;5541,51
3,07376865676855;59,3866726673039;12577,93;5605,19
3,07477611945514;59,6382354051722;12829,45;5796,23
3,07578358214172;59,8878145421631;12494,09;5541,51
3,0767910448283;60,1353878647591;13080,97;5382,31
3,07779850751489;60,3809333379683;13667,85;5541,51
3,07880597020147;60,6244291072851;13584,01;5605,19
3,07981343288806;60,8658535006356;13416,33;5445,99
3,08082089557464;61,1051850303065;13248,65;5668,87
3,08182835826123;61,3424023948575;13164,81;5987,27
3,08283582094781;61,5774844810173;13248,65;5668,87
3,08384328363439;61,8104103655626;13248,65;5605,19
3,08485074632098;62,0411593171806;14087,05;5509,67
3,08585820900756;62,2697107983138;13164,81;5477,83
3,08686567169415;62,4960444669885;13248,65;5732,55
3,08787313438073;62,7201401786246;13416,33;5541,51
3,08888059706731;62,9419779878291;13416,33;5668,87
3,0898880597539;63,1615381501712;13248,65;5541,51
3,09089552244048;63,3788011239394;13080,97;5700,71
3,09190298512707;63,5937475718811;13584,01;5668,87
3,09291044781365;63,8063583629234;13584,01;5573,35
3,09391791050024;64,0166145738759;13416,33;5445,99
3,09492537318682;64,2244974911154;13416,33;5414,15
3,0959328358734;64,4299886122508;13584,01;5605,19
3,09694029855999;64,6330696477701;13416,33;5859,91
3,09794776124657;64,8337225226686;13416,33;5732,55
3,09895522393316;65,0319293780572;13416,33;5605,19
3,09996268661974;65,2276725727522;13835,53;5477,83
3,10097014930633;65,4209346848453;13332,49;5605,19
3,10197761199291;65,611698513254;13164,81;5286,79
3,10298507467949;65,7999470792531;13164,81;5605,19
3,10399253736608;65,9856636279854;13332,49;5477,83
3,10500000005266;66,1688316299532;13080,97;5286,79
3,10600746273925;66,3494347824895;13080,97;5541,51
3,10701492542583;66,5274570112087;13919,37;5573,35
3,10802238811242;66,7028824714375;12997,13;5541,51
3,109029850799;66,8756955496254;12829,45;5541,51
3,11003731348558;67,0458808647338;12661,77;5318,63
3,11104477617217;67,2134232696055;13248,65;5445,99
3,11205223885875;67,3783078523124;13667,85;5700,71
3,11305970154534;67,5405199374831;13500,17;5573,35
3,11406716423192;67,7000450876089;13416,33;5700,71
3,11507462691851;67,8568691043288;13835,53;5509,67
3,11608208960509;68,0109780296931;13416,33;5509,67
3,11708955229167;68,162358147406;13416,33;5445,99
3,11809701497826;68,3109959840462;13500,17;5700,71
3,11910447766484;68,456878310266;13416,33;5637,03
3,12011194035143;68,5999921419691;13164,81;5573,35
3,12111940303801;68,7403247414657;13584,01;5509,67
3,1221268657246;68,8778636186068;13919,37;5573,35
3,12313432841118;69,0125965318954;12997,13;5573,35
3,12414179109776;69,1445114895765;13332,49;5541,51
3,12514925378435;69,2735967507038;13080,97;5191,27
3,12615671647093;69,3998408261854;13164,81;5445,99
3,12716417915752;69,5232324798056;13919,37;5573,35
3,1281716418441;69,6437607292258;13416,33;5541,51
3,12917910453069;69,7614148469613;13416,33;5637,03
3,13018656721727;69,8761843613364;13500,17;5541,51
3,13119402990385;69,9880590574163;13667,85;5541,51
3,13220149259044;70,0970289779165;13416,33;5573,35
3,13320895527702;70,2030844240886;13500,17;5318,63
3,13421641796361;70,306215956584;13080,97;5286,79
3,13522388065019;70,4064143962938;12997,13;5286,79
3,13623134333678;70,5036708251658;13751,69;5541,51
3,13723880602336;70,5979765869981;13919,37;5541,51
3,13824626870994;70,6893232882099;13500,17;5828,07
3,13925373139653;70,7777027985882;13500,17;5541,51
3,14026119408311;70,8631072520117;13500,17;5286,79
3,1412686567697;70,9455290471506;13332,49;5414,15
3,14227611945628;71,0249608481434;13416,33;5541,51
3,14328358214286;71,1013955852499;13332,49;5414,15
3,14429104482945;71,1748264554801;13248,65;5477,83
3,14529850751603;71,2452469231999;13416,33;5541,51
3,14630597020262;71,3126507207129;13584,01;5382,31
3,1473134328892;71,3770318488179;13500,17;5541,51
3,14832089557579;71,4383845773433;13416,33;5700,71
3,14932835826237;71,4967034456567;13248,65;5605,19
3,15033582094895;71,5519832631514;12745,61;5541,51
3,15134328363554;71,6042191097076;14003,21;5573,35
3,15235074632212;71,6534063361313;13584,01;5414,15
3,15335820900871;71,6995405645672;13416,33;5445,99
3,15436567169529;71,742617688889;13332,49;5605,19
3,15537313438188;71,7826338750645;13584,01;5605,19
3,15638059706846;71,8195855614969;13500,17;5445,99
3,15738805975504;71,8534694593418;13584,01;5573,35
3,15839552244163;71,8842825528002;13584,01;5382,31
3,15940298512821;71,9120220993864;12745,61;5414,15
3,1604104478148;71,9366856301725;12913,29;5318,63
3,16141791050138;71,958270950008;13919,37;5286,79
3,16242537318797;71,9767761377152;13584,01;5541,51
3,16343283587455;71,9921995462602;14087,05;5637,03
3,16444029856113;72,0045398028993;13080,97;5541,51
3,16544776124772;72,0137958093017;13667,85;5605,19
3,1664552239343;72,0199667416465;13919,37;5509,67
3,16746268662089;72,0230520506967;13500,17;5509,67
3,16847014930747;72,0230514618479;13751,69;5477,83
3,16947761199406;72,0199649751523;13584,01;5445,99
3,17048507468064;72,0137928653194;13835,53;5445,99
3,17149253736722;72,004535681691;13835,53;5637,03
3,17250000005381;71,9921942481925;13584,01;5477,83
3,17350746274039;71,9767696632598;13416,33;5382,31
3,17451492542698;71,9582632997412;13416,33;5605,19
3,17552238811356;71,9366768047751;13584,01;5414,15
3,17652985080014;71,9120120996439;14003,21;5445,99
3,17753731348673;71,8842713796027;13584,01;5477,83
3,17854477617331;71,8534571136837;13416,33;5637,03
3,1795522388599;71,819572044477;13416,33;5477,83
3,18055970154648;71,7826191878859;13584,01;5445,99
3,18156716423307;71,7426018328589;14003,21;5509,67
3,18257462691965;71,6995235410969;13584,01;5254,95
3,18358208960623;71,6533881467359;13416,33;5573,35
3,18458955229282;71,604199756006;13500,17;5541,51
3,1855970149794;71,5519627468662;13751,69;5318,63
3,18660447766599;71,496681768614;13416,33;5286,79
3,18761194035257;71,4383617414722;13416,33;5477,83
3,18861940303916;71,3770078561511;13332,49;5605,19
3,18962686572574;71,3126255733857;13500,17;5350,47
3,19063432841232;71,2452206234507;13584,01;5318,63
3,19164179109891;71,1747990056496;14087,05;5254,95
3,19264925378549;71,1013669877812;13332,49;5828,07
3,19365671647208;71,0249311055818;13751,69;5541,51
3,19466417915866;70,9454981621433;13416,33;5445,99
3,19567164184525;70,8630752273075;13835,53;5509,67
3,19667910453183;70,7776696370376;14422,41;5509,67
3,19768656721841;70,6892889927643;13667,85;5509,67
3,198694029905;70,59794116071;13500,17;5477,83
3,19970149259158;70,5036342711882;13667,85;5414,15
3,20070895527817;70,4063767178802;13080,97;5477,83
3,20171641796475;70,3061771570879;13416,33;5509,67
3,20272388065134;70,2030445069632;12997,13;5509,67
3,20373134333792;70,0969879467147;12661,77;5637,03
3,2047388060245;69,9880169157901;13248,65;5509,67
3,20574626871109;69,8761411130364;13584,01;5414,15
3,20675373139767;69,7613704958369;13667,85;5414,15
3,20776119408426;69,6437152792244;13416,33;5541,51
3,20876865677084;69,5231859349724;13332,49;5477,83
3,20977611945743;69,399793190663;13248,65;5445,99
3,21078358214401;69,2735480287321;13500,17;5573,35
3,21179104483059;69,1444616854919;14170,89;5382,31
3,21279850751718;69,0125456501306;13584,01;5382,31
3,21380597020376;68,8778116636905;13835,53;5414,15
3,21481343289035;68,7402717180221;14170,89;5414,15
3,21582089557693;68,5999380547175;13500,17;5477,83
3,21682835826351;68,4568231640204;13751,69;5541,51
3,2178358209501;68,3109397837148;13584,01;5445,99
3,21884328363668;68,1623008979909;12745,61;5605,19
3,21985074632327;68,0109197362896;12577,93;5414,15
3,22085820900985;67,8568097721253;13248,65;5414,15
3,22186567169644;67,6999847218862;13584,01;5254,95
3,22287313438302;67,540458543614;13332,49;5382,31
3,2238805970696;67,3782454357612;13584,01;5573,35
3,22488805975619;67,2133598359275;13500,17;5477,83
3,22589552244277;67,0458164195749;13919,37;5477,83
3,22690298512936;66,8756300987214;14506,25;5637,03
3,22791044781594;66,7028160206139;13919,37;5477,83
3,22891791050253;66,5273895663797;13751,69;5605,19
3,22992537318911;66,3493663496581;13835,53;5637,03
3,23093283587569;66,1687622152101;13835,53;5445,99
3,23194029856228;65,9855932375088;13751,69;5477,83
3,23294776124886;65,799875719308;13416,33;5541,51
3,23395522393545;65,6116261901918;13416,33;5414,15
3,23496268662203;65,4208614051029;13751,69;5573,35
3,23597014930862;65,227598342852;13667,85;5477,83
3,2369776119952;65,0318542046058;13500,17;5509,67
3,23798507468178;64,8336464123567;13751,69;5477,83
3,23899253736837;64,6329926073719;13667,85;5573,35
3,24000000005495;64,4299106486231;13500,17;5382,31
3,24100746274154;64,2244186111974;13332,49;5477,83
3,24201492542812;64,0165347846882;13751,69;5445,99
3,24302238811471;63,8062776715674;13751,69;5350,47
3,24402985080129;63,5936659855388;13500,17;5382,31
3,24503731348787;63,3787186498723;13500,17;5573,35
3,24604477617446;63,1614547957197;13751,69;5382,31
3,24705223886104;62,9418937604122;13835,53;5573,35
3,24805970154763;62,7200550857387;13835,53;5573,35
3,24906716423421;62,4959585162073;13584,01;5509,67
3,2500746269208;62,2696239972873;13751,69;5541,51
3,25108208960738;62,0410716736344;14003,21;5350,47
3,25208955229396;61,8103218872973;13500,17;5318,63
3,25309701498055;61,5773951759079;13751,69;5541,51
3,25410447766713;61,3423122708524;13751,69;5668,87
3,25511194035372;61,1050940954271;13332,49;5637,03
3,2561194030403;60,8657617629754;13416,33;5573,35
3,25712686572688;60,6243365750092;12997,13;5509,67
3,25813432841347;60,3808400193124;13500,17;5414,15
3,25914179110005;60,135293768029;13584,01;5414,15
3,26014925378664;59,8877196757337;13500,17;5573,35
3,26115671647322;59,638139777487;13835,53;5414,15
3,26216417915981;59,3865762868741;13919,37;5573,35
3,26317164184639;59,1330515940275;13751,69;5286,79
3,26417910453297;58,8775882636344;13584,01;5414,15
3,26518656721956;58,6202090329284;13584,01;5477,83
3,26619402990614;58,3609368096655;13751,69;5541,51
3,26720149259273;58,0997946700857;13500,17;5573,35
3,26820895527931;57,8368058568587;14170,89;5318,63
3,2692164179659;57,5719937770152;13584,01;5509,67
3,27022388065248;57,3053819998641;13835,53;5509,67
3,27123134333906;57,0369942548942;13500,17;5764,39
3,27223880602565;56,7668544296622;13332,49;5573,35
3,27324626871223;56,4949865676671;14254,73;5477,83
3,27425373139882;56,2214148662098;13751,69;5541,51
3,2752611940854;55,9461636742393;13584,01;5350,47
3,27626865677199;55,6692574901863;13667,85;5445,99
3,27727611945857;55,3907209597818;13500,17;5350,47
3,27828358214515;55,1105788738644;13584,01;5477,83
3,27929104483174;54,828856166173;13500,17;5414,15
3,28029850751832;54,5455779111282;13667,85;5605,19
3,28130597020491;54,2607693216005;13332,49;5318,63
3,28231343289149;53,974455746666;13416,33;5445,99
3,28332089557808;53,6866626693504;14170,89;5414,15
3,28432835826466;53,3974157043608;13667,85;5509,67
3,28533582095124;53,1067405958062;13667,85;5605,19
3,28634328363783;52,8146632149057;13584,01;5573,35
3,28735074632441;52,5212095576863;13500,17;5637,03
3,288358209011;52,2264057426689;13835,53;5573,35
3,28936567169758;51,9302780085437;14338,57;5605,19
3,29037313438417;51,6328527118348;13667,85;5477,83
3,29138059707075;51,3341563245547;13751,69;5605,19
3,29238805975733;51,0342154318475;13667,85;5605,19
3,29339552244392;50,7330567296235;13751,69;5477,83
3,2944029851305;50,4307070221828;13835,53;5509,67
3,29541044781709;50,1271932198292;13919,37;5445,99
3,29641791050367;49,822542336476;13584,01;5382,31
3,29742537319026;49,5167814872408;13500,17;5350,47
3,29843283587684;49,2099378860328;13416,33;5477,83
3,29944029856342;48,9020388431299;13667,85;5318,63
3,30044776125001;48,593111762749;13416,33;5382,31
3,30145522393659;48,2831841406058;13667,85;5605,19
3,30246268662318;47,9722835614686;13751,69;5541,51
3,30347014930976;47,6604376967022;13584,01;5541,51
3,30447761199634;47,347674301806;14087,05;5573,35
3,30548507468293;47,0340212139427;13248,65;5509,67
3,30649253736951;46,7195063494615;13584,01;5509,67
3,3075000000561;46,4041577014129;13751,69;5573,35
3,30850746274268;46,0880033370575;13164,81;5414,15
